Query,Answer,True,Opinion,Score
" Добрый день! Физ лицо имеет в собственности производственную базу (земельный участок, административное здание, склады) площадями не более 600 кв. м.. Данную базу физ лицо сдает в аренду более 4 лет ООО. Арендатор оплачивает налог за физ лицо 13 %. Физ. лицо не зарегистрирован в качестве индивидуального предпринимателя. Может ли данное физ лицо подать заявление об освобождении от налога на имущество физ.лиц?  "," Да, может если льгота предусмотрена в региональном законе. В НК прописаны два вида льгот по налогу на имущество физических лиц: федеральные из статьи 407 НК; местные, установленные местным законодательством, На федеральном уровне льгота не положена по имуществу , которое используют в деятельности . Это следует из положений пунктов 2 и 5 статьи 407 НК. Отсутствие регистрации физлица в качестве ИП не означает отсутствия фактической предпринимательской деятельности. Согласно разъяснениям КС РФ, изложенным в Постановлении от 27.12.2012 № 34-П, отсутствие государственной регистрации не означает, что деятельность гражданина не может быть квалифицирована в качестве предпринимательской, если по своей сути она фактически является таковой. Местные льготы действуют только на территории соответствующего муниципального образования (п. 4 ст. 12 НК). Таким образом, физлицо имеет право на льготу только если это предусмотрено в региональном законе. Однако, если физлицо зарегистрируется как ИП на УСН или ПСН, то может заявить льготу. Чтобы не платить налог по недвижимости, которая используется в деятельности на спецрежимах, подайте заявление на льготу по налогу на имущество в любую ИФНС. Форма заявления утверждена приказом ФНС от 14.11.2017 № ММВ-7-21/897. В заявлении укажите освобожденные от налога на имущество объекты и реквизиты документов, которые подтверждают право на льготу. Более подробно об этом Вы можете узнать, перейдя по ссылкам: https://www.1gl.ru/#/document/86/272192/ https://www.1gl.ru/#/document/86/192902/ https://www.1gl.ru/#/document/86/192901/ https://www.1gl.ru/#/document/86/192903/  ",Правда,Правда,0.940960705280304
" Добрый день! Вопрос: Компания заключила договор аренды земельного участка (для сдачи в субаренду) в октябре 2020 года на 11 месяцев, с автоматическим продлением на послед. 11 месяцев и тд. Как определить срок аренды и стоимость аренды? "," Инспекция может взыскать с налогового агента штраф на основании пункта 1 статьи 123 НК 20 процентов от суммы налога, если в установленный срок налоговый агент: не удержал или не полностью удержал налог из денежных средств, выплаченных контрагенту; не перечислил или не полностью перечислил в бюджет удержанную сумму налога. Применение штрафных санкций не освобождает налогового агента от обязанности перечислить в бюджет удержанную сумму налога (п. 5 ст. 108 НК). Более того, налоговая инспекция может взыскать эти суммы в бесспорном порядке (п. 1 ст. 46, п. 1 ст. 47 НК). Штрафа не будет, если налоговый агент выполнил три условия из пункта 2 статьи 123 НК: подал налоговый расчет в инспекцию без опозданий, например расчет по форме 6-НДФЛ; полностью отразил в расчете все сведения и не занизил налог; самостоятельно перечислил налог и пени до того, как ИФНС обнаружила недоплату или назначила выездную налоговую проверку. Если эти условия выполнены, оштрафовать налогового агента инспекция не вправе (письмо ФНС от 02.08.2021 № ЕА-4-15/10852). Судебная практика: Постановление Восемнадцатого арбитражного апелляционного суда от 28.06.2021 №№ 18АП-7939/2021, А07-39146/2019 Решение Арбитражного суда Смоленской области от 22.10.2019 № А62-9083/2019 Решение Арбитражного суда Мурманской области от 18.02.2020 № А42-11411/2019 Более подробно об этом Вы можете узнать, перейдя по ссылке: https://www.1gl.ru/#/document/86/351753  ",Ложь,Ложь,0.79336017370224
" ИП на ОСНО приобрел нежилое помещение в бизнес центре для ведения своей предпринимательской деятельности(под магазин розничной торговли строительно-отделочными товарами), которое планируется ввести в эксплуатацию во 2 квартале 2022г.Стоимость здания отразил на 08сч, а также проектную документацию, стоимость коммунальных услуг, монтаж и пусконаладку лифтового оборудования. МБП, такие как светильники, лампы(электрика), а также межкомнатные двери, офисная мебель и т.д. стоимостью за единицу до 100 тыс рублей тоже относить на 08 сч до ввода в эксплуатацию или можно списать на затраты? и как документально оформить эти операции тогда. "," Форму Р34001 подает сам директор как физическое лицо, если он хочет, чтобы данные о нем исключили из ЕГРЮЛ после того, как закончились его полномочия. В ЕГРЮЛ появятся сведения о недостоверности данных о директоре, и юридическое лицо должно будет отреагировать на такое положение дел. Форму Р34002 могут подать заинтересованные физические и юридические лица. Подробнее - https://www.nalog.gov.ru/rn57/news/activities_fts/9990271/ Материалы Системы Главбух по вашему вопросу: https://www.nalog.gov.ru/rn57/news/activities_fts/9990271/  ",Ложь,Ложь,0.8563721776008606
 Добрый день! Подскажите с 2020 года отменили регистрацию КФХ. ?  ," Физлицу- нерезиденту не нужно подать декларацию 3-НДФЛ и платить НДФЛ с дохода от продажи квартиры, которая находилась в собственности более минимального срока (п. 17.1 ст. 217, ст. 217.1 НК). С 1 января 2019 года действуют измененные нормы в отношении налогообложения доходов ИП от продажи жилых домов, квартир, комнат, дач, садовых домиков и долей в них, транспортных средств (ст. 2 Закона от 27.11.2018 № 425-ФЗ). Формулировка нормы позволяет применить ее также, если перечисленное имущество использовалось в предпринимательской деятельности. Можно получить освобождение от налогообложения по пункту 17.1 статьи 217 НК, если срок владения имуществом равен минимальному сроку или превышает его. При продаже недвижимого имущества, находящегося в РФ, физическое лицо, не являющееся налоговым резидентом РФ, освобождается от уплаты налога на доходы физических лиц при условии, что такое имущество находилось в собственности налогоплательщика в течение минимального предельного срока владения объектом недвижимого имущества и более (письма Минфина России от 19.02.2019 № 03-04-05/10598, от 05.02.2019 № 03-04-05/6563, от 05.02.2019 № 03-04-05/6630, от 05.02.2019 №03-04-05/6633). Более подробно об этом Вы можете узнать, перейдя по ссылке: https://www.1gl.ru/#/document/16/112562/dfaspmy9vq/  ",Ложь,Ложь,0.818533718585968
" Организация пользовалась услугами охранной фирмы. Услуги фактически оказывались. Затраты на услуги охраны включены в состав расходов в налоговом учете. НДС принят к вычету. Однако, часть стоимости услуг возвращалась в карман директора. На руководителя организации завели уголовное дело. Имеются ли риски по налогу на прибыль и НДС в данной ситуации? Имеются ли разъяснения Минфина и ФНС, арбитражная практика по подобным ситуациям? "," Ваши расчеты верны. Не позднее 28 апреля вам нужно буде перечислить в бюджет налог на прибыль, начисленный за 1 квартал, а также ежемесячный авансовый платеж, подлежащий уплате во 2 квартале, который равен 1/3 от налога, начисленного за 1 квартал. Ежемесячные авансы в этой же сумме нужно перечислить не позднее 28 мая и 28 июня. Эти авансы нужно отразить в декларации по налогу на прибыль за 1 квартал по строкам 290-310 Листа 02. Подробнее об этом в рекомендациях Системы Главбух: https://www.1gl.ru/#/document/16/120360/; https://www.1gl.ru/#/document/86/392249.  ",Ложь,Ложь,0.8812295198440552
" В продолжение моего вопроса - По-моему ваш ответ касается дополнительно полученного дохода ИП в виде сумм процентов и т.п. А мы сами заплатили штраф в размере 300.0 т.р. и получим от Заказчика ту же сумму в виде компенсации. Вы уверены, что эту сумму нужно включать в доход?   "," Если выручка не была признана, то это ошибка. Ошибкой признают неправильное отражение фактов хозяйственной деятельности в бухучете и отчетности. Так же оценивают ситуацию, когда операции не были зафиксированы в учете. Проще говоря, если вы по своей вине сделали неверные проводки или не отразили операцию, неправильно заполнили отчетность это ошибка. Это следует из пункта 2 ПБУ 22/2010. Ошибки могут возникнуть по разным причинам. Чаще всего ошибки возникают из-за того, что: неправильно применяли законодательство о бухучете; неверно использовали учетную политику; допустили неточности в вычислениях; неправильно классифицировали и оценили факты хозяйственной деятельности; должностные лица совершили недобросовестные действия. Из-за ошибки у вас занижена налоговая база по прибыли и НДС. Поэтому нужно заплатить недоимку и пени и подать уточненные декларации по прибыли и НДС. Более подробно об этом Вы сможете узнать, перейдя по ссылке: https://www.1gl.ru/#/document/16/122493/  ",Ложь,Ложь,0.8658815026283264
 Добрый день! Должна ли сдавать отчетность организация на стадии ликвидации? ," В бухучете каждую операцию по перечислению средств (инвестиционного взноса) застройщику привлеченный инвестор отражает проводкой: Дебет 76 субсчет Расчеты с застройщиком&raquo; Кредит 51 перечислены застройщику средства на строительство объекта. По окончании строительства инвестор принимает от заказчика объект по акту приемки-передачи. После получения объекта от застройщика инвестор принимает его к учету по стоимости приобретения (п. 21 ФСБУ 5/2019). Операции, связанные с принятием к учету объекта, инвестор отражает проводками: Дебет 41 (43) Кредит 76 субсчет Расчеты с застройщиком&raquo; принят от застройщика построенный объект; Дебет 19 Кредит 76 субсчет Расчеты с застройщиком&raquo; отражен входной НДС по построенному объекту на основании счета-фактуры (сводного счета-фактуры), полученного от застройщика; Дебет 41 (43) Кредит 19 учтен НДС в стоимости квартир МКД. В налоговом учете объекты строительства отразите по стоимости изготовления или приобретения, если такие объекты предназначены для продажи. Если построенный объект принят к учету в качестве готовой продукции, затраты на его создание включите в состав расходов в момент реализации (абз. 2 п. 2 ст. 318 НК). Более подробно об этом Вы можете узнать, перейдя по ссылке: https://vip.1gl.ru/#/document/16/72696/  ",Ложь,Ложь,0.8961607813835144
" Вопросы: 1. 09 декабря 2020 года Поставщик поставил двери на сумму 3000 руб в том числе ндс 20% (двери были поставлены не того размера) Поставщик 22.12.2020 выставил корректирующую счет фактуру на сумму 3000 руб в том числе ндс. 09.12.2020 мы оприходовали двери , а 22.12. 2020 на основании корректирующего счет-фактуры вернули поставщику. По какой строке в декларации по НДС надо отразить данную операцию в книге продаж или в книге покупок восстановление НДС  "," Вычетом сотрудник может воспользоваться до конца года, в котором ребенок достиг 18-летнего возраста. Стандартный налоговый вычет по НДФЛ можно предоставлять работнику до конца года, в котором его ребенку исполнилось 18 лет (абз. 12 подп. 4 п. 1 ст. 218 НК РФ). Если он продолжает обучение по очной форме &mdash; до 24 лет (письмо Минфина России от 22.10.2014 № 03-04-05/53291). Более подробно об этом Вы можете узнать, перейдя по ссылке: https://www.1gl.ru/#/document/86/311922/bssPhr499  ",Ложь,Ложь,0.8003333210945129
" Добрый день.Мы оплатили швейцарской компании услугу ремонта, нам предоставили акт выполненных работ, должны ли мы платить какой-нибудь налог ? "," Нет, не могла. В Калининградской области, для ИП на УСН, установлена ставка 0 процентов для подкласса ОКВЭД 41.2 в части вида деятельности Реконструкция или ремонт существующих жилых и нежилых зданий, а также спортивных сооружений&raquo; (ст.1 закона Калининградской области от 23.11.2020 № 474). Поскольку ОКВЭД 43.34 Производство малярных и стекольных работ&raquo; не входит в подкласс ОКВЭД 41.2, соответственно, ИП по виду деятельности ОКВЭД 43.32 не вправе применять ставку 0 процентов. Материалы Системы Главбух по вашему вопросу: https://www.1gl.ru/#/document/81/11771053/dfaskri8ii/  ",Ложь,Ложь,0.8554883003234863
 Добрый день! ООО на ОСНО. Мы сдали в приемный пункт списанные материалы (с забалансового счета) получили 1000руб. (квитанций либо других документов там не дают ). Можем мы официально принять и оприходовать эти деньги в нашу кассу? Какие документы и проводки составить?  ," По вопросу мы сдали в приемный пункт списанные материалы (с забалансового счета) получили 1000руб. (квитанций либо других документов там не дают). Можем мы официально принять и оприходовать эти деньги в нашу кассу. Да, можете. Если вы сдали металлолом другой организации, Вам нужно пробить чек с признаком расчета приход&raquo;. ККТ при продаже лома применяет продавец. При этом в чеке продавец указывает специальные реквизиты: наименование покупателя (клиента)&raquo; и ИНН покупателя (клиента)&raquo; (п. 6.1 ст. 4.7 Закона от 22.05.2003 № 54-ФЗ). При приеме металлолома организация, которая приняла металлолом обязана составить приемо-сдаточный акт по форме, утвержденной постановлением Правительства от 11.05.2001 № 369. Более подробно об этом Вы можете узнать, перейдя по ссылке: https://www.1gl.ru/#/document/12/417557/dfaspwewo4/, https://www.1gl.ru/#/document/99/901787351/XA00M9K2N6/ По вопросу какие документы и проводки составить. Продавцы вторсырья &mdash; плательщики НДС выставляют покупателям счета-фактуры на аванс и на отгрузку с пометкой НДС исчисляется налоговым агентом&raquo;. При передаче металлолома оформите товарную накладную на отпуск материалов по форме № М-15. Организация, которая принимает металлолом должна оформить приемо-сдаточный акт. При передаче лома продавец пробивает чек с признаком приход&raquo; на сумму полученных от покупателя денег. Если у вас металлолом учтен на забалансовом счете, то при передаче лома спишите его по кредиту забалансового счета. Например, Кредит 012 списан металлолом. При реализации проводки будут следующие: Дебет 62 Кредит 91 субсчет Прочий доход от реализации металлолома&raquo; &mdash; отражена выручка от реализации металлолома (без учета НДС); Дебет 50 Кредит 62 получены денежные средства в счет проданного металлолома. Более подробно об этом Вы можете узнать, перейдя по ссылке: https://www.1gl.ru/#/document/16/119980/ogs48/, https://www.1gl.ru/#/document/16/115718/dfasselt35/, https://www.1gl.ru/#/document/16/72536/dfas52wk7v/, https://www.1gl.ru/#/document/86/403141/dfaslqydqb/  ",Правда,Правда,0.9574213624000549
 Организация является производственным предприятием. В то же время есть структурное подразделение - гостиница. Сотрудники в ней не живут. Гостиница реализует услуги проживания за деньги сторонним лицам. Нужно ли учитывать затраты на её содержание на счете 29? ," Учет зависит от срока предполагаемой эксплуатации опалубки и иной металлической конструкции. Если организация планирует использовать опалубку и иную подобную металлическую конструкцию многократного применения в течение периода, превышающего 12 месяцев, то такое имущество включите: &bull; в бухучете в состав основных средств при условии, что первоначальная стоимость опалубки превышает лимит, установленный в учетной политике (п. 5 ФСБУ 6/2020), либо спишите в расходы текущего периода, если стоимость опалубки не превышает установленного ограничения (п. 3 ФСБУ 5/2019). При списании металлических конструкций на расходы, учет фактического наличия таких объектов со сроком полезного использования дольше 12 месяцев или дольше операционного цикла можно организовать двумя способами: за балансом или в отдельном бухгалтерском регистре, который нужно утвердить в составе регистров; &bull; при расчете налога на прибыль в состав материальных затрат, если стоимость имущества не превышает установленного ограничения (подп. 3 п. 1 ст. 254 НК). Более подробно об этом Вы можете узнать, перейдя по ссылке: https://www.1gl.ru/#/document/12/403663  ",Ложь,Ложь,0.9344715476036072
" Никак не разберусь с продажей авто. К примеру мы продаем авто. Продаем ее за меньшую стоимость чем покупали. Значит с НДС все понятно - мы не платим его. С прибылью вопрос. Продать хотим за сумму несколько меньше чем покупали. ведь, хоть и просто авто стояло но года его не те. Амортизация начислялась в течение всего времени - 4-х лет. То есть стоимость то списалась практически вся. А продаем по стоимости на несколько тысяч меньше чем покупали. Налог на прибыль начислять как в этом случае? "," По вопросу налогообложения продажи ОС Вы можете продать ОС б/у за цену меньшую, чем за которую его приобретали. В налоговом учете доход от реализации уменьшите на стоимость имущества, а также на расходы, связанные с продажей. При методе начисления выручку включите в налоговые доходы в момент реализации имущества независимо от поступления оплаты (п. 3 ст. 271 НК). При продаже амортизируемого имущества в расходах отразите остаточную стоимость объекта (подп. 1 п. 1 ст. 268 НК). Также Вы вправе уменьшить доход от продажи ОС на расходы, связанные с продажей. К таким расходам относятся расходы по оценке, хранению, упаковке, обслуживанию, транспортировке и т. д. Они уменьшают доход от продажи имущества, если подтверждены документами (подп. 3 п. 1 ст. 268 НК). Если будет получен убыток от продажи амортизируемого имущества, то включите его в состав прочих расходов равными долями в течение определенного срока. Его рассчитайте как разницу между установленным сроком полезного использования и фактическим сроком эксплуатации (подп. 1 п. 1 и п. 3 ст. 268 НК, письмо Минфина от 18.01.2018 № 03-03-06/1/2240). Материалы Системы Главбух по вашему вопросу: https://www.1gl.ru/#/document/86/272341/ https://www.1gl.ru/#/document/16/71912/  ",Правда,Правда,0.9425557851791382
 как правильно отразить в учете ретро бонусы которые перечисляются на расчетный счет и те которые уменьшают долг. по договору они без НДС? влияет ли бонус на цену товара? -нет ," В конце каждого месяца, а в последнем месяце 14 числа В последний день каждого месяца пробивайте чек на сумму признаваемой выручки. Чек формируйте на всю сумму независимо от количества посещенных занятий. В последнем месяце абонемент действует только до 14 числа, поэтому в последнем месяце пробейте чек в этот день на сумму признаваемой выручки. Более подробно об этом Вы можете узнать, перейдя по ссылке: https://www.1gl.ru/#/document/12/300764/, https://www.1gl.ru/#/document/12/300754/dfas4yqbw9/  ",Ложь,Ложь,0.903830885887146
" Здравствуйте! Организация планирует заниматься оптовой торговлей маркированными товарами ( шины ) . на экспорт в КЗ . Но покупатель не использует ЭДО. является ли обязательным условием у покупателя наличие ЭДО, И пожалуйста распишите алгоритм продажи в этом случае. Покупка шин у резидента и дальнейшая реализация на Казахстан.  "," Вне зависимости от того, каким образом был получен и подписан документ на реализацию услуг (на бумажном носителе или по ЭДО) порядок учета по нему хозяйственной операции будет единым. А именно затраты по услугам принимайте к бухучету, когда фактически их получили от поставщика. Так, если услуги были оказаны исполнителем в июне, то в этом месяце (на последнее число) и оприходуйте их. Тот факт, что документы от поставщика поступают по ЭДО, утверждаются и подписываются несколько позднее, в июле, принципиального значения не имеет. В налоговом учете затраты по услугам также включайте в состав налоговых расходов по налогу на прибыль на дату их фактического оказания. То есть, если услуги оказаны в июне, то их стоимость включайте в налоговые расходы июня. НДС по услугам вы вправе принимать к вычету или в месяце фактического оприходования услуг (в июне), или в месяце получения счета-фактуры (в июле) верными будут оба варианта. Обоснование в материалах Системы Главбух: https://www.1gl.ru/#/document/12/306488/ https://www.1gl.ru/#/document/16/71454/ https://www.1gl.ru/#/document/189/414876/ https://www.1gl.ru/#/document/189/739745/.  ",Ложь,Ложь,0.8983660340309143
" Добрый день! В ФСБУ 5/2019 сказано, что управленческие расходы нельзя включать в НЗП на сч.20, кроме случаев, когда они непосредственно связаны с производством продукции, выполнением работ, оказанием услуг. У нас организация специализированный застройщик. Арендует офисное помещение. Строить будет подрядным способом в течение 2 лет. Затем планируется продажа построенных апартаментов и возможная сдача в аренду непроданных. Больше никаких других видов деятельности пока не предвидеться. Как правильно учитывать затраты на аренду в нашем случае? 1) Дт20-Кт60 ?  2)Дт26-Кт60  Дт90-Кт26?    "," Если сделка не ставиться на учет в банке, то условия оплаты могут быть любые. Так, стороны в соответствии с пунктом 3 статьи 421 ГК свободны в определении условий. И каких-либо ограничений на использование бивалютных (мультивалютных) механизмов определения цены договоре нет. Тем не менее, т.к. контракт нужно поставить на учет, то учитывайте, что Ведомость банковского контроля в части сведений о контракте (Раздел 3) не имеет возможности указывать более одной цены контракта или порядок ее определения через курсовые значения. Поэтому если контракт подлежит учету, то банк может отказать в принятии документов. А поставить на учет внешнеэкономический контракт обязан резидент в уполномоченном банке. Такая обязанность возникает, если одновременно выполнены три условия: расчеты по сделке резидент ведет через свои счета в уполномоченных банках или через счета в банках за пределами России; резидент заключил договор с нерезидентом определенного вида. Например, это экспортный контракт на поставку товаров; сумма договора больше или равна эквиваленту 10 млн руб. по экспортному контракту, 3 млн руб. по импортному контракту (кредитному договору). Рублевый эквивалент обязательств определяйте по официальному курсу валют на дату заключения контракта или на день заключения дополнительного соглашения об изменении цены. Такие условия в пунктах 4.1 и 4.2 Инструкции ЦБ от 16.08.2017 № 181-И. Материалы Системы Главбух по вашему вопросу: https://www.1gl.ru/#/document/16/124921  ",Ложь,Ложь,0.8820915818214417
" Если НКО покупает в Китае товар (квадрокоптеры), а товар это в помощь армии, на войну везут, люди (работодатели) пожертвования вносят, для покупки и помощи; вопрос: какие и сколько налогов заплатит НКО и вообще можно ли так делать? может ли НКО осуществлять импорт? Транспортная Карго повезёт с Китая; вопрос: есть ли предприятиям скидка по налогам за помощь ? И как это отразить в бух учёте?  "," Физлицу- нерезиденту не нужно подать декларацию 3-НДФЛ и платить НДФЛ с дохода от продажи квартиры, которая находилась в собственности более минимального срока (п. 17.1 ст. 217, ст. 217.1 НК). С 1 января 2019 года действуют измененные нормы в отношении налогообложения доходов ИП от продажи жилых домов, квартир, комнат, дач, садовых домиков и долей в них, транспортных средств (ст. 2 Закона от 27.11.2018 № 425-ФЗ). Формулировка нормы позволяет применить ее также, если перечисленное имущество использовалось в предпринимательской деятельности. Можно получить освобождение от налогообложения по пункту 17.1 статьи 217 НК, если срок владения имуществом равен минимальному сроку или превышает его. При продаже недвижимого имущества, находящегося в РФ, физическое лицо, не являющееся налоговым резидентом РФ, освобождается от уплаты налога на доходы физических лиц при условии, что такое имущество находилось в собственности налогоплательщика в течение минимального предельного срока владения объектом недвижимого имущества и более (письма Минфина России от 19.02.2019 № 03-04-05/10598, от 05.02.2019 № 03-04-05/6563, от 05.02.2019 № 03-04-05/6630, от 05.02.2019 №03-04-05/6633). Более подробно об этом Вы можете узнать, перейдя по ссылке: https://www.1gl.ru/#/document/16/112562/dfaspmy9vq/  ",Ложь,Ложь,0.82890385389328
" Добрый день, я должна оформить сотруднице отпуск по уходу за ребенком до 1,5 лет.?Как оформить ?какие документы надо запросить и какие документы я должна оформить?   "," Чтобы оформить отпуск по уходу за ребенком, сотрудник должен написать заявление. К нему нужно приложить документы, которые подтверждают рождение ребенка или установление опеки. К заявлению на отпуск по уходу приложите документы, которые подтверждают рождение ребенка или установление опеки. К этим документам относятся: свидетельство о рождении (усыновлении) ребенка и его копия или документ и его копия, подтверждающие факт рождения и регистрации ребенка, при рождении ребенка на территории иностранного государства (выдает консульское учреждение России за границей, другое компетентное ведомство); свидетельство об усыновлении ребенка и его копия (при усыновлении ребенка); выписка из решения об установлении над ребенком опеки (предоставляет опекун); свидетельства о рождении (усыновлении, смерти) предыдущих детей и их копии (представляют сотрудницы, у которых уже есть (были) дети). К заявлению надо также приложить справку с места работы второго родителя или из органов соцзащиты по месту жительства. Эта справка нужна, если одновременно с отпуском сотрудник просит назначить ему пособие по уходу за ребенком до 1,5 лет. На основании заявления и документов, полученных от работника, издайте приказ на отпуск по форме № Т-6 или на самостоятельно разработанном бланке. В приказе дополнительно укажите решение о выплате пособия по уходу за ребенком до 1,5 лет и периоде его выплаты. Обоснование в материалах Системы Главбух: https://www.1gl.ru/#/document/16/70818/tit4/  ",Правда,Правда,0.9431504011154175
" Может ли организация предусмотреть в учетной политике по БУ разные способы учета материалов при списании, например: для сырья - оценивает запасы по средней себестоимости по методу средней взвешенной оценки за предыдущий месяц; для материалов - оценивает запасы по средней себестоимости по методу скользящей оценки?  "," Считаем, применение 10-процентной ставки НДС рискованно. Возможно сертифицирующий орган присвоил неверный код ОКПД2 какао-напитку, в связи с чем рекомендуем обратиться туда для уточнения данного кода. До уточнения кода безопаснее применять ставку НДС в размере 20 процентов. По ставке НДС в размере 10 процентов облагается реализация на территории России продовольственных товаров, включенных в перечень, утвержденный постановлением Правительства от 31.12.2004 № 908. В перечень включены продукты детского и диабетического питания, в том числе кондитерские изделия для детского питания с кодом по ОКПД2 10.86.10.800. Согласно Общероссийскому классификатору продукции по видам экономической деятельности код ОКПД2 10.86.10.800 включает в себя детатализированные коды: 10.86.10.810 Печенье для детского питания 10.86.10.890 Кондитерские изделия для детского питания прочие. Согласно ГОСТ Р 53041-2008. Национальный стандарт Российской Федерации. Изделия кондитерские и полуфабрикаты кондитерского производства. Термины и определения, утвержденный приказом Ростехрегулирования от 15.12.2008 № ГОСТ Р 53041-2008 какао-напиток - это кондитерское изделие, состоящее из смеси какао-порошка и сахара, с добавлением пищевых добавок, ароматизаторов и пищевых ингредиентов, с содержанием какао-порошка не менее 25%. Таким образом, если содержание какао-порошка менее 25%, то это не какао-напиток согласно ГОСТ. Это не кондитерское изделие для детского питания. Присвоение кода ОКПД2 10.86.10.890 такому продукту неправомерно. И поэтому применять 10-процетную ставку НДС при реализации такого продукта нельзя. Материалы Системы Главбух по вашему вопросу: https://www.1gl.ru/#/document/16/71071 https://www.1gl.ru/#/document/99/901920624/ZAP1V6O3BM/ https://www.1gl.ru/#/document/99/1200110164/ZAP24BE3JG/ https://www.1gl.ru/#/document/97/399818/dfaspkr44z/  ",Ложь,Ложь,0.858146071434021
