Query,Answer,True,Opinion,Score
" Добрый день! Можно ли Союзу иметь ассоциированных членов, которые будут оплачивать взносы в меньшем размере, чем Члены Союза? Могут ли ассоциированные члены в последствии стать полноправными членами Союза? Какими правами обладают (если это допустимо) ассоциированные члены Союза?  "," Здравствуйте, Ольга Николаевна! Ответ на Ваш вопрос в файле во вложении  ",Ложь,Ложь,0.7186105847358704
" В приготовленных макаронах после раздачи обнаружили жучков. Каков алгоритм действий руководителя, сотрудников столовой?  "," Мы изучили ваш вопрос и сообщаем следующее. Внесение дополнительного или основного кода ОКВЭД на усмотрение учредителя. Это связано с тем, что сами заявленные виды деятельности (коды ОКВЭД2 ОК 029-2014) касаются исключительно налогового учета. В частности, суды указывают на то, что общая правоспособность лица применительно к возможности осуществления какого-либо вида деятельности не ограничена фактом присвоения соответствующего этой деятельности кода ОКВЭД и подразумевает возможность заниматься любыми видами деятельности, за исключением тех, которыми можно заниматься только на основании специального разрешения (лицензии) (см. постановление Шестнадцатого арбитражного апелляционного суда от 07.05.2014 № А25-1784/2013). Вывод подтверждает практика ФАС и арбитражных судов (решение УФАС по Вологодской области от 5 сентября 2016 г. № 5-2/189-16 и постановление Второго арбитражного апелляционного суда от 25 февраля 2016 г. № 02АП-11668/2015). С данной позицией теперь согласна и ФНС (см. Письмо ФНС России от 19.12.2019 № ГД-19-14/337). Регулирование общее и распространяется на малые инновационные предприятия. Материалы по теме: Как внести изменения в ЕГРЮЛ при смене кодов ОКВЭД Как выбрать код ОКВЭД Наталья Александровна, мы подготовили ответ исходя из того, как был описан вопрос. Если требуется с другой стороны рассмотреть вопрос либо желаете сообщить новые вводные, пожалуйста, до оценки нажмите Добавить комментарий к ответу&raquo;. Эта кнопка находится рядом с ответом. После того, как эксперт даст исчерпывающий ответ, оцените качество экспертизы поставьте нужное количество звездочек. Клиентам, которые активно оценивают финальные ответы, мы оказываем особое внимание в качестве благодарности &mdash; ускоряемся с ответом, даем дополнительные материалы, не отказываем в просьбе, когда формально имеем право.  ",Ложь,Ложь,0.5742817521095276
" Здравствуйте! В рамках арбитражного процесса, Ответчик направил Почтой России апелляционную жалобу Истцу. В апелляционной жалобе Ответчик ссылается на приложения (доверенность на представителя ответчика, запрос, доказательство оплаты госпошлины, документы по Делу и т.д.), которые не вложил в почтовый конверт и не вложил Опись. Вопрос: будет ли Истец считаться надлежаще уведомленным со стороны Ответчика? И как нужно уведомить Сторону дела, чтобы уведомление считалось надлежащим? Ответчик направил только жалобу без описи и приложений. пожалуйста, сделайте акцент на отсутствие описи вложении при направлении апелляционной жалобы от Ответчика в адрес Истца. С уважением. "," Мы изучили ваш вопрос и сообщаем следующее. Нет, не будет. Если не уведомить или ненадлежащим образом уведомить заинтересованных лиц о подаче апелляционной жалобы, суд жалобу не примет (ч. 1 ст. 263 АПК). Суд оставит жалобу без движения, если заявитель не приложит к жалобе доказательства отправки копий документов другим участникам процесса. Такие разъяснения даны в пункте 24 Постановления Пленума Верховного Суда от 30.06.2020 № 12. Доказательствами могут служить квитанция об отправке и опись вложения, из которой можно сделать вывод о содержимом почтового отправления. Этот подход реализуется на практике (Постановление Арбитражного суда Волго-Вятского округа от 16.03.2022 №№ Ф01-948/2022, А31-9212/2015). Дополнительно при формировании позиции предлагаем воспользоваться материалами: Какие документы нужно приложить к апелляционной жалобе в арбитражном процессе Олег Александрович, если вы остались довольны ответом, пожалуйста, поставьте нам 5 звезд. Если ответ не соответствует вашим ожиданиям, пожалуйста, до оценки нажмите Добавить комментарий к ответу эксперта&raquo; и укажите замечания или вопрос. Мы подготовим уточнения и сделаем все, чтобы вы остались довольны качеством экспертизы. Ваша обратная связь поможет нам стать лучше!  ",Правда,Правда,0.7940379977226257
" Добрый день. Уточните, пожалуйста сколько часов рабочего времени у медсестры в детском саду?  "," Здравствуйте, Сергей Викторович! Ответ на Ваш вопрос находится во вложении.  ",Ложь,Правда,0.7703151106834412
 вопрос: какая должна быть допустимая высота складирования пустых поддонов. и акая должна быть высота складирования гофротруб пластиковых?   ," Действующее законодательство не требует от школы получать согласования на то, чтобы привлекать добровольцев для безвозмездного оказания услуг. Заключите с общественным деятелем договор о безвозмездном оказании услуг по проведению лекций и иных мероприятий. Дополнительно можно уведомить об этом органы управления образованием.  ",Ложь,Ложь,0.6243024468421936
" Может ли быть руководитель цеха выдающим наряд-допуск на работы повышенной опасности, если он также является и ответственным руководителем при выполнении данных работ?Можно какую-то ссылку на документ. где это трактуется? У нас на предприятии порядка 28 видов работ. Получается на высоту он не может, а на какой-то другой вид работы может? "," Здравствуйте, Дмитрий Владиславович! В соответствии с п.1, п.2, Методических рекомендаций утв. Приказом Роструда от 21.03.2019 №77: 1. Методические рекомендации по проверке создания и обеспечения функционирования системы управления охраной труда (далее - Рекомендации) разработаны для использования государственными инспекторами труда при проведении расследований несчастных случаев и внеплановых проверок в связи с несчастными случаями. 2. При разработке настоящих Рекомендаций учтены требования Трудового кодекса Российской Федерации (Собрание законодательства Российской Федерации, 2002, № 1, ст.3; 2018, № 42, ст.6374) (далее - ТК РФ), Типового положения о системе управления охраной труда, утвержденного приказом Министерства труда и социальной защиты Российской Федерации от 19.08.2016 № 438н (зарегистрирован в Минюсте России 13.10.2016, регистрационный № 44037) (далее - Типовое положение), а также практика расследований несчастных случаев и проведения внеплановых проверок в связи с несчастными случаями. То есть данные рекомендации разаработаны не для работодателей, а в первую очередь для инспекторов ГИТ, для проведения проверок и проведения расследований. Возможно позже будут разработаны новые методические рекомендации с учетом Приказа Минтруда России от 29.10.2021 № 776н.  ",Ложь,Ложь,0.6468222737312317
" Добрый день! Обязаны ли водители компании, которая осуществляет перевозку грузов автомобильным транспортом проходить послерейсовый медицинский осмотр? Водители категории СЕ. Транспортные средства компании не задействованы в перевозке опасных грузов и пассажирских перевозках. "," Мы изучили ваш вопрос и сообщаем следующее. Нет, не распространяется, поскольку требования пункта 2.1 имеют ограниченный круг действия. В частности, для целей применения данного пункта под резидентами понимаются юридические лица и физические лица - индивидуальные предприниматели. На иных лиц, откывающих счета, это не распространяется. Дополнительно при формировании позиции предлагаем воспользоваться материалами: Как подготовить документы, необходимые для открытия счета Юрий Николаевич, мы подготовили ответ исходя из того, как был описан вопрос. Если требуется с другой стороны рассмотреть вопрос либо желаете сообщить новые вводные, пожалуйста, до оценки нажмите Добавить комментарий к ответу&raquo;. Эта кнопка находится рядом с ответом. После того, как эксперт даст исчерпывающий ответ, оцените качество экспертизы поставьте нужное количество звездочек. Клиентам, которые активно оценивают финальные ответы, мы оказываем особое внимание в качестве благодарности &mdash; ускоряемся с ответом, даем дополнительные материалы, не отказываем в просьбе, когда формально имеем право.  ",Ложь,Ложь,0.5419270396232605
 Возможно ли в рамках расследования несчастного случая на производстве со смертельным исходом направление запроса в следственные органы на получение копии медицинского заключения и процессуального решения по делу ? И должны ли следственные органы предоставить истребуемые документы? ," Мы изучили ваш вопрос и сообщаем следующее. Да, можно. Если истец ранее заплатил госпошлину за другие юридически значимые действия, но за их совершением не обратился, либо заплатил за действия, за которые госпошлину платить не нужно, то он может зачесть ее в счет пошлины за подачу иска. Также истец вправе зачесть госпошлину, которую ранее уплатил за подачу заявления о выдаче судебного приказа, если суд приказ отменил из-за возражений должника (п. 6 ст. 333.40 НК, п. 36 постановления Пленума Верховного суда от 27.12.2016 № 62). Для зачета нужно подать в суд заявление. К нему нужно приложить два документа: судебный акт или справку из суда либо из другого органа о том, что истец может вернуть госпошлину. а также оригинал документа об уплате госпошлины. Дополнительно при формировании позиции предлагаем воспользоваться материалами: Как зачесть уплаченную госпошлину в счет пошлины за подачу иска в СОЮ Игорь Анатольевич, мы подготовили ответ исходя из того, как был описан вопрос. Если требуется с другой стороны рассмотреть вопрос либо желаете сообщить новые вводные, пожалуйста, до оценки нажмите Добавить комментарий к ответу&raquo;. Эта кнопка находится рядом с ответом. После того, как эксперт даст исчерпывающий ответ, оцените качество экспертизы поставьте нужное количество звездочек. Клиентам, которые активно оценивают финальные ответы, мы оказываем особое внимание в качестве благодарности &mdash; ускоряемся с ответом, даем дополнительные материалы, не отказываем в просьбе, когда формально имеем право.  ",Ложь,Ложь,0.571723997592926
" Здравствуйте. Работник взял больничный в отпуске. Продлевать отпуск сразу после окончания отпуска, на дни больничного отказался. Написал заявление о переносе отпуска, но конкретные дни не указал. Отгулять неиспользованные дни отпуска в текущем календарном году нет возможности, без нарушения рабочего процесса. Согласие на перерасчет отпускных не даёт. Какие полномочия есть у руководителя? Можно ли пересчитать отпускные без согласия работника? "," Должник вправе обратиться в суд с заявлением об оспаривании постановления судебного пристава о взыскании исполнительского сбора, с иском об отсрочке или о рассрочке его взыскания, об уменьшении его размера или освобождении от взыскания исполнительского сбора. Суд вправе с учетом степени вины должника в неисполнении в срок исполнительного документа, имущественного положения должника, иных существенных обстоятельств отсрочить или рассрочить взыскание исполнительского сбора, а также уменьшить его размер, но не более чем на одну четверть. Если должник не виноват в просрочке исполнения требований взыскателя, суд вправе освободить должника от взыскания исполнительского сбора (ч. 6 и 7 ст. 112 Закона от 02.10.2007 № 229-ФЗ Об исполнительном производстве&raquo;). Вы можете воспользоваться формой заявления об освобождении от взыскания исполнительского сбора, адаптировав под свои обстоятельства. Материал по теме: Что такое исполнительский сбор и когда должник его платит Наталья Александровна, если вы остались довольны ответом, пожалуйста, поставьте нам 5 звезд. Если ответ не соответствует вашим ожиданиям, пожалуйста, напишите об этом в этот чат мы еще раз обработаем запрос, подготовим уточнения и сделаем все, чтобы вы остались довольны качеством экспертизы. Ваша обратная связь поможет нам стать лучше!  ",Ложь,Ложь,0.5865413546562195
" Добрый день! Сотрудник ездит на автотранспорте предприятия, нужно ли ежедневно оформлять путевой лист или достаточно одного раза в месяц?  "," Мы изучили ваш вопрос и сообщаем следующее. В вашем случае нет негативных последствий. При отсутствии полномочий действовать от имени другого лица или при превышении таких полномочий сделка считается заключенной от имени и в интересах совершившего ее лица, если только другое лицо (представляемый) впоследствии не одобрит данную сделку (п. 1, 2 ст. 183 ГК, п. 123 постановления Пленума Верховного суда от 23.06.2015 № 25). Одобрение может быть прямым или косвенным. Соответственно, если полномочия из доверенности не ясны, но вас выбрали на ОСС и оплату проведут, то сделка не имеет каких-либо пороков. Материалы по теме: Отказ от сделки, заключенной неуправомоченным лицом Все о недействительности сделок Татьяна Геннадьевна, если вы остались довольны ответом, пожалуйста, поставьте нам 5 звезд. Если ответ не соответствует вашим ожиданиям, пожалуйста, до оценки нажмите Добавить комментарий к ответу эксперта&raquo; и укажите замечания или вопрос. Мы подготовим уточнения и сделаем все, чтобы вы остались довольны качеством экспертизы. Ваша обратная связь поможет нам стать лучше!  ",Ложь,Ложь,0.5781210064888
" Компания торгует автомобильными маслами и тех. жидкостями, при этом у этой компании образуются неликвидные либо бракованные либо не пригодные к использованию товары. Вопрос можно ли их утилизировать путем составления акта об утилизации и просто выбросить в мусорный бак? будет ли это для налоговой считаться как утилизация? при этом налоговой показать расходы на утилизацию подтвердить тем, что компания оплачивает региональному оператору за вывоз тко. "," Мы изучили ваш вопрос и сообщаем следующее. Нет, самостоятельно утилизировать отработанные, неликвидные автомобильные масла и технологические жидкости компания не вправе. Необходимо передать эти жидкости на утилизацию в специализированную организацию, имеющую лицензию на вывоз ТБО. Нормы Минтранса РСФСР от 07.08.1991 № ОНТП-01-91, РД 3107938-0176-91, которые продолжают действовать в настоящее время, в п.1.36 указывают, что отработанные моторные и трансмиссионные масла автомобилей подлежат сбору, хранению и отгрузке для их последующей регенерации на специализированных предприятиях. Автомобильные масла и технологические жидкости утилизируются только при наличии лицензии на данную деятельность (пп.5 п.4 ст.1 ФЗ от 04.05.2011 № 99-ФЗ, ФЗ от 24.06.1998 № 89-ФЗ). Петр Иванович, мы подготовили ответ исходя из того, как был описан вопрос. Если требуется с другой стороны рассмотреть вопрос либо желаете сообщить новые вводные, пожалуйста, до оценки нажмите Добавить комментарий к ответу&raquo;. Эта кнопка находится рядом с ответом. После того, как эксперт даст исчерпывающий ответ, оцените качество экспертизы поставьте нужное количество звездочек. Клиентам, которые активно оценивают финальные ответы, мы оказываем особое внимание в качестве благодарности &mdash; ускоряемся с ответом, даем дополнительные материалы, не отказываем в просьбе, когда формально имеем право.  ",Правда,Правда,0.793960452079773
" Добрый день! У меня вопрос по антитеррору. При паспортизации объектов неорбходим регламент взаимодействия с ФСБ, МЧС и МВД. Есть ли НПА, в котором указано, что данный регламент согласуется с указанными службами Прошу передать вопрос экспертам. Дополнительно сообщаю, что нами учитывается постановление правительства РФ №836 от 13 июля 2017 ""об утверждении требований к антитеррористической защищепнности объектов Минсельхоза РФ... Регламент указан в п.22 п.п.д. Однако нигде нет указания на его согласование с ФСБ и др. "," Мы изучили ваш вопрос и сообщаем следующее. Да, возмещается. Наличие причинной связи между противоправным поведением причинителя вреда и моральным вредом (страданиями как последствиями нарушения личных неимущественных прав или посягательства на иные нематериальные блага) означает, что противоправное поведение причинителя вреда влечет наступление негативных последствий в виде физических и нравственных страданий потерпевшего. При этом закон не содержит указания на характер причинной связи (прямая или косвенная (опосредованная) причинная связь) между противоправным поведением причинителя вреда и наступившим моральным вредом и не предусматривает в качестве юридически значимой для возложения на причинителя вреда обязанности возместить моральный вред только прямую причинную связь (решение Яшалтинского районного суда Республики Калмыкия от 16.06.2021 по делу № 2-33/2021). Решение Гатчинского городского суда Ленинградской области от 23.07.2020 по делу № 2-249/2020 Решение Кировского районного суда города Санкт-Петербурга от 22.07. 2020 по делу № 2-120/2020 Решение Центрального районного суда г. Калининграда от 02.07.2020 по делу № 2-248/2020 Апелляционное определение Оренбургского областного суда от 09.09.2020 по делу № 33-5552/2020 Материал по теме: Как доказать моральный вред Адыка Нуриковна, мы подготовили ответ исходя из того, как был описан вопрос. Если требуется с другой стороны рассмотреть вопрос либо желаете сообщить новые вводные, пожалуйста, до оценки нажмите Добавить комментарий к ответу&raquo;. Эта кнопка находится рядом с ответом. После того, как эксперт даст исчерпывающий ответ, оцените качество экспертизы поставьте нужное количество звездочек. Клиентам, которые активно оценивают финальные ответы, мы оказываем особое внимание в качестве благодарности &mdash; ускоряемся с ответом, даем дополнительные материалы, не отказываем в просьбе, когда формально имеем право.  ",Ложь,Ложь,0.6122908592224121
" расскажите мне пожалуйста как проходит переосвидетельствование огнетушителей? процедура. с помощью какого оборудования 5 сент. 08:57  Автоприветствие  Здравствуйте, Сергей Андреевич 5 сент. 08:57 мне не причины нужны, не периодичность, а именно сама процедура, с помощью какого оборудования, что они делают  "," Екатерина Евгеньевна, добрый день. Ответ на Ваш вопрос в файле во вложении.  ",Ложь,Ложь,0.7213348746299744
" Здравствуйте. В УО поступило заявление от собственника жилого помещения о предоставлении УО актуального реестра собственников помещений в МКД для проведения ОСС, на основании и в соответствии ч. 3.1 ст. 45 ЖК РФ, п. 20а приказа МинСтроя РФ № 44/пр от 28.01.2019г., но в силу ФЗ № 266 от 01.03.2023г. УО лишена возможности получать сведения на собственников. За не предоставление выше - указанных запрашиваемых сведений собственником ГЖИ применит к УО штрафные санкции в размере 50 000 рублей. Как быть в данной ситуации?  "," Мы изучили ваш вопрос и сообщаем следующее. Общий срок регистрации перехода прав не зависит от формы предоставления документов и составляет 7 рабочих дней при обращении в орган регистрации прав и 9 рабочих дней через многофункциональный центр (пп. 1, 2 п. 1 ст. 16 Федерального закона от 13.07.2015 № 218-ФЗ, информация Росреестра). Если сделка заключается с использованием ипотечных средств 5 рабочих дней (пп.11 п.1 ст. 16 Федерального закона от 13.07.2015 № 218-ФЗ). Это общие сроки, установленные законом. При этом практически все регионы присоединились к программе Электронная ипотека за один день&raquo;. Данный проект направлен на взаимодействие органов Росреестра с банковским сообществом, в рамках которого значительно сокращена регистрация прав. Материал по теме: Как зарегистрировать право собственности на недвижимость Владислав Талгатович, мы подготовили ответ исходя из того, как был описан вопрос. Если требуется, с другой стороны, рассмотреть вопрос, либо желаете сообщить новые вводные, пожалуйста, до оценки нажмите Добавить комментарий к ответу&raquo;. Эта кнопка находится рядом с ответом. После того, как эксперт даст исчерпывающий ответ, оцените качество экспертизы поставьте нужное количество звездочек. Клиентам, которые активно оценивают финальные ответы, мы оказываем особое внимание в качестве благодарности &mdash; ускоряемся с ответом, даем дополнительные материалы, не отказываем в просьбе, когда формально имеем право.  ",Ложь,Ложь,0.6055529117584229
" задать письменно ДОБРЫЙ ДЕНЬ!!!! У нас есть предприятие партнер .в Москве. софтел. Директор один т тот же что у нас в компании УЗТПА, Раньше у нас в компании работал инженер технолог, был всему обучен: охране труда, птм и т.д. Сейчас он уволился и оказывает нам услуги по наладке станков чпу. и практически целыми днями у нас на заводе. ему выписываю командировку. Как правильно должно быть с точки зрения охраны труда. кто за него отвечает. какие должны быть обучения, инструктажи. спасибо»  "," Ольга Валентиновна, добрый день. Ответ на Ваш вопрос в файле во вложении.  ",Правда,Правда,0.7141625881195068
" Добрый день, подскажите пожалуйста какой ГОСТ нужно применять при закупке спец. обуви чтобы правильно определится с размерным рядом. В прошлом году была произведена закупка СИЗ при которых поставщик прислал маломерку, на какой норматив мне можно сослаться составляя техническое задание? "," Мы изучили ваш вопрос и сообщаем следующее. Это может быть договор услуг, предметом которого является соответствующая техническая поддержка ПО для ЭВМ, ранее переданного по лицензионным соглашениям (постановление Девятого арбитражного апелляционного суда от 17.02.2023 № 09АП-2272/2023 по делу № А40-206050/2022). Материалы по теме: Как взыскать с заказчика задолженность по договору возмездного оказания услуг Какие условия включить в договор возмездного оказания услуг Татьяна Константиновна, мы подготовили ответ исходя из того, как был описан вопрос. Если требуется с другой стороны рассмотреть вопрос либо желаете сообщить новые вводные, пожалуйста, до оценки нажмите Добавить комментарий к ответу&raquo;. Эта кнопка находится рядом с ответом. После того, как эксперт даст исчерпывающий ответ, оцените качество экспертизы поставьте нужное количество звездочек. Клиентам, которые активно оценивают финальные ответы, мы оказываем особое внимание в качестве благодарности &mdash; ускоряемся с ответом, даем дополнительные материалы, не отказываем в просьбе, когда формально имеем право.  ",Ложь,Ложь,0.6604095101356506
" Добрый день! Общественный деятель хочет проводить классные часы и встречи в школе. Куда следует обратиться, чтобы разрешили прооводить такие встречи и что для этого нужно? "," Период, на который работнику переносят оставшуюся часть отпуска, определяет работодатель. При этом он учитывает пожелания работника, но, если их нет, принять решение работодатель может самостоятельно. Если в течение текущего календарного или рабочего года отпуск неблагоприятно отразится на рабочем процессе, работодатель может перенести отпуск на следующий рабочий год. При этом отпуск нужно предоставить не позднее 12 месяцев после окончания того рабочего года, за который он предоставляется. Перерасчет отпускных в данном случае повлечет за собой удержание из заработной платы, поскольку отпускные выплачивают до начала отпуска. Удерживать денежные средства из зарплаты можно только в случаях, которые прямо предусматривает статья 137 ТК. Удержать отпускные за неиспользованный отпуск можно, только если работник увольняется. Текущая ситуация не позволяет удерживать денежные средства, выплаченные в качестве отпускных.  ",Ложь,Ложь,0.5842834711074829
" Здравствуйте. Возник спор с бухгалтерией   Для педагога-организатора ОБЖ не устанавливайте объем учебной нагрузки. Для преподавателя-организатора ОБЖ установлена норма рабочего времени 36 часов в неделю за ставку заработной платы, из которых он в объеме не более 9 часов в неделю осуществляет обучение и воспитание обучающихся, воспитанников с учетом специфики курсов основ безопасности жизнедеятельности и допризывной подготовки (пункт 2.1 приказа Минобрнауки № 1601, ЕКС работников образования). написано, что не более 9 часов а если он ведет только 5 часов у него тогда ставка вместо 36 часов будет 18 часов?   "," Нет, есть с преподавателем заключен трудовой договор на 1 ставку норма рабочего времени будет также 36 часов. Для преподавателя-организатора ОБЖ установлена норма рабочего времени 36 часов в неделю за ставку заработной платы, из которых он в объеме не более 9 часов в неделю осуществляет обучение и воспитание обучающихся, воспитанников с учетом специфики курсов основ безопасности жизнедеятельности и допризывной подготовки (пункт 2.1 приказа Минобрнауки № 1601, ЕКС работников образования). 9 часов это максимальное количество часов, которые может вести педагог. Минимальное количество не определено, школа вправе установить его самостоятельно. Вы можете поручить педагогу вести 1 или 2 часа в неделю курсов основ безопасности жизнедеятельности и допризывной подготовки, а норма рабочего времени будет также 36 часов. Продолжительность рабочего времени 18 часов может быть у преподавателя-организатора ОБЖ, если с ним заключен договор на 0,5 ставки. При этом, в пределах 18 часов педагогу также можно поручить не более 9 часов обучения и воспитания основам безопасности жизнедеятельности и допризывной подготовки.  ",Правда,Правда,0.7959314584732056
" С целью проведения проверки знаний по всем программам указанным в Постановлении 2464, можно ли создать одну комиссию и в приказе прописать : для проверки знаний требований охраны труда создать: в целом по предприятию постоянно действующую единую комиссию по проверке знаний требований охраны труда, в том числе у работников выполняющих работы повышенной опасности в составе?  "," Мы изучили ваш вопрос и сообщаем следующее. Да, нужно. Однако суд в любом случае примет такие возражения, поскольку неполучение их подателем жалобы не затрагивает его права, так как все доводы должны быть изложены в самой кассационной жалобе, а отзыв на возражения нормативно не предусмотрен. В свою очередь заявитель вправе представить в кассацию дополнения к жалобе, которые содержат новые доводы о требованиях, уже изложенных в жалобе. Также можно заявить новые процессуальные требования, ранее в жалобе не изложенные. Например, просьбу проверить постановление в части, которую заявитель ранее не обжаловал. Иные участники процесса вправе представить возражения на кассационную жалобу. Кассация обязана принять такие дополнения и возражения (п. 25 Постановления). Дополнительно при формировании позиции предлагаем воспользоваться материалами: Верховный суд разъяснил правила кассации в гражданском процессе Камиль Багандович, мы подготовили ответ исходя из того, как был описан вопрос. Если требуется с другой стороны рассмотреть вопрос либо желаете сообщить новые вводные, пожалуйста, до оценки нажмите Добавить комментарий к ответу&raquo;. Эта кнопка находится рядом с ответом. После того, как эксперт даст исчерпывающий ответ, оцените качество экспертизы поставьте нужное количество звездочек. Клиентам, которые активно оценивают финальные ответы, мы оказываем особое внимание в качестве благодарности &mdash; ускоряемся с ответом, даем дополнительные материалы, не отказываем в просьбе, когда формально имеем право.  ",Ложь,Ложь,0.592486560344696
